timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335580917,19515,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633763,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19515,0,126
1763335588683,11797,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633767,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11796,0,227
1763335585316,17520,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633771,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17520,0,207
1763335578135,25822,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633759,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25822,0,99
1763335592092,12027,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633771,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12027,0,391
1763335581293,23622,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633767,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23622,0,157
1763335591192,14248,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,false,No results for path: $['task_id'],240,69633767,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14248,0,336
1763335595693,11773,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,No results for path: $['task_id'],240,69633751,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11773,0,349
1763335587618,20477,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633759,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20477,0,271
1763335593892,14268,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,false,No results for path: $['task_id'],240,69633759,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14268,0,368
1763335595980,12543,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633739,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12543,0,387
1763335584038,24730,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633775,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24730,0,110
1763335598394,14308,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,No results for path: $['task_id'],240,69633771,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14308,0,432
1763335600435,16609,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633735,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16609,0,438
1763335600481,16665,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633739,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16665,0,410
1763335589393,27996,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,false,No results for path: $['task_id'],240,69633755,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,27996,0,233
1763335601093,17206,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,false,No results for path: $['task_id'],240,69633763,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17206,0,428
1763335597492,21305,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,false,No results for path: $['task_id'],240,69633763,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21305,0,432
1763335602896,18218,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,No results for path: $['task_id'],240,69633755,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18218,0,463
1763335590292,31083,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,false,No results for path: $['task_id'],240,69633767,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31083,0,253
1763335603958,19321,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633747,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19321,0,515
1763335602837,20861,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633763,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20861,0,486
1763335604693,19835,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,false,No results for path: $['task_id'],240,69633775,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19835,0,498
1763335592642,32388,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633735,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32388,0,361
1763335594792,30431,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,No results for path: $['task_id'],240,69633775,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30431,0,386
1763335592991,33088,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,false,No results for path: $['task_id'],240,69633759,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33088,0,287
1763335601993,26238,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,No results for path: $['task_id'],240,69633767,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,26238,0,433
1763335598784,30538,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,false,No results for path: $['task_id'],240,69633775,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30538,0,453
1763335595350,34112,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633775,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34112,0,380
1763335603793,26033,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,No results for path: $['task_id'],240,69633751,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,26033,0,503
1763335604916,25412,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633739,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25412,0,491
1763335599048,31745,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,No results for path: $['task_id'],240,69633743,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31745,0,409
1763335598041,33800,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,false,No results for path: $['task_id'],240,69633775,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33800,0,446
1763335596593,36525,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,false,No results for path: $['task_id'],240,69633763,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36524,0,380
1763335586694,46488,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633759,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46488,0,232
1763335600194,33633,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,false,No results for path: $['task_id'],240,69633771,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33633,0,433
1763335604121,30912,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633771,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30912,0,504
1763335599293,37215,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,false,No results for path: $['task_id'],240,69633775,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37215,0,412
1763335610993,25929,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,false,No results for path: $['task_id'],240,69633767,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25929,0,780
1763335605593,33499,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,false,No results for path: $['task_id'],240,69633767,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33499,0,515
1763335600219,39285,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633747,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39285,0,426
1763335612792,29066,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,No results for path: $['task_id'],240,69633759,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29066,0,880
1763335598536,44929,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633743,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44929,0,434
1763335616394,30378,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,false,No results for path: $['task_id'],240,69633775,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30378,0,986
1763335606493,41395,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,false,No results for path: $['task_id'],240,69633743,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41395,0,616
1763335612702,35806,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,No results for path: $['task_id'],240,69633747,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35806,0,840
1763335607467,44544,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,No results for path: $['task_id'],240,69633751,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44544,0,620
1763335608524,44282,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633767,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44282,0,558
1763335607392,45605,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,false,No results for path: $['task_id'],240,69633743,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45605,0,670
1763335621116,33845,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,No results for path: $['task_id'],240,69633775,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33845,0,970
1763335608292,48928,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,No results for path: $['task_id'],240,69633759,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48928,0,586
1763335620892,39852,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,false,No results for path: $['task_id'],240,69633751,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39852,0,993
1763335623280,42322,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633771,101,101,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42321,0,994
1763335614592,56138,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,false,No results for path: $['task_id'],240,69633759,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56138,0,935
1763335615494,55292,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,false,No results for path: $['task_id'],240,69633763,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55292,0,953
1763335609192,62384,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,false,No results for path: $['task_id'],240,69633759,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62384,0,614
1763335622693,48906,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,false,No results for path: $['task_id'],240,69633767,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48906,0,963
1763335608162,64055,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,false,No results for path: $['task_id'],240,69633771,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64055,0,555
1763335629324,43072,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,false,No results for path: $['task_id'],240,69633775,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43072,0,1031
1763335623593,49127,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,false,No results for path: $['task_id'],240,69633751,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49127,0,1015
1763335635294,37762,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,false,No results for path: $['task_id'],240,69633755,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37762,0,1184
1763335635033,41127,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633775,113,113,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41127,0,1147
1763335629463,47209,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633747,113,113,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47209,0,1021
1763335638893,37785,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,false,No results for path: $['task_id'],240,69633759,113,113,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37785,0,1083
1763335628992,49507,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,false,No results for path: $['task_id'],240,69633767,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49507,0,1049
1763335643466,35537,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633775,116,116,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35537,0,1223
1763335618300,61405,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,false,No results for path: $['task_id'],240,69633763,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61405,0,871
1763335633492,46427,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,false,No results for path: $['task_id'],240,69633747,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46427,0,1074
1763335643395,36654,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,false,No results for path: $['task_id'],240,69633767,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36654,0,1166
1763335626081,59772,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,false,No results for path: $['task_id'],240,69633763,124,124,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59772,0,1023
1763335647888,38750,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,false,No results for path: $['task_id'],240,69633739,125,125,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38750,0,1146
1763335649692,38650,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,false,No results for path: $['task_id'],240,69633735,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38650,0,1272
1763335630328,58634,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633763,127,127,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58634,0,967
1763335654193,35774,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,false,No results for path: $['task_id'],240,69633751,128,128,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35774,0,1277
1763335623699,67048,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633751,129,129,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67048,0,990
1763335608096,82746,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633743,129,129,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82746,0,557
1763335650595,40709,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,false,No results for path: $['task_id'],240,69633747,130,130,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40709,0,1271
1763335605442,86352,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,false,No results for path: $['task_id'],240,69633775,130,130,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86352,0,533
1763335637093,55134,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,false,No results for path: $['task_id'],240,69633763,131,131,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55134,0,1486
1763335618798,74051,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,false,No results for path: $['task_id'],240,69633739,131,131,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74051,0,856
1763335646772,46549,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,false,No results for path: $['task_id'],240,69633767,132,132,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46549,0,1005
1763335651495,42025,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,false,No results for path: $['task_id'],240,69633747,132,132,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42025,0,1034
1763335646993,46819,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,false,No results for path: $['task_id'],240,69633771,133,133,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46819,0,1055
1763335655092,46666,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,false,No results for path: $['task_id'],240,69633751,141,141,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46666,0,1206
1763335660491,41272,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,false,No results for path: $['task_id'],240,69633771,141,141,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41272,0,610
1763335610093,92116,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,false,No results for path: $['task_id'],240,69633771,142,142,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92116,0,627
1763335608769,97055,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633755,146,146,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97055,0,555
