timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762394769743,15778,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633739,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15778,0,286
1762394770643,16286,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633751,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16286,0,130
1762394771545,17029,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633747,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17029,0,89
1762394764586,25006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633775,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25006,0,94
1762394758044,33152,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633759,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33152,0,94
1762394770948,21682,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633751,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21682,0,105
1762394760754,33796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633739,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33796,0,95
1762394773343,22288,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633751,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,22288,0,392
1762394772446,29407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633751,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29407,0,309
1762394775143,28194,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633755,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,28194,0,414
1762394774244,31195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633751,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31195,0,496
1762394762544,42895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633759,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42895,0,87
1762394777844,30036,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633747,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30036,0,155
1762394764344,44739,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633771,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44739,0,90
1762394767044,45723,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633775,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45723,0,142
1762394776778,39301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633759,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39300,0,186
1762394776942,39137,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,true,,258,69633755,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39136,0,322
1762394778745,37334,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633771,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37333,0,500
1762394768844,49977,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633775,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49977,0,147
1762394778182,42914,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633743,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42913,0,130
1762394779662,41434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633747,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41434,0,221
1762394780544,44389,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633747,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44389,0,197
1762394781443,45118,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633739,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45118,0,458
1762394782205,46484,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633775,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46483,0,146
1762394783860,46978,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633771,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46978,0,409
1762394784145,46693,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,true,,258,69633739,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46693,0,652
1762394785944,50460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,true,,258,69633771,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50460,0,674
1762394786930,53730,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633759,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53730,0,290
1762394785522,55142,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633735,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55142,0,616
1762394772113,68551,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633767,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68551,0,95
1762394783243,57421,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633763,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57421,0,680
1762394789593,54770,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633775,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,54770,0,301
1762394789543,55933,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55933,0,258
1762394788574,60516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633747,104,104,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60516,0,588
1762394790448,60771,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633739,106,106,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60771,0,935
1762394794943,56277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633771,106,106,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56277,0,795
1762394795632,57130,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633767,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57130,0,492
1762394792242,62625,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,true,,258,69633743,110,110,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62625,0,628
1762394794553,60315,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633755,110,110,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60315,0,982
1762394788643,67835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633747,112,112,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67835,0,539
1762394787742,71424,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633743,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71424,0,830
1762394780836,81772,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633767,119,119,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81772,0,102
1762394802143,63910,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633759,123,123,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63910,0,228
1762394803042,63011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633775,123,123,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63011,0,87
1762394797642,71172,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,true,,258,69633771,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71172,0,94
1762394786842,86516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633771,131,131,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86515,0,309
1762394810244,65981,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633775,134,134,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65981,0,1240
1762394793144,83085,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,true,,258,69633767,134,134,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83085,0,1064
1762394807543,73377,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633759,139,139,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73377,0,1182
1762394812042,72349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,true,,258,69633763,143,143,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72349,0,492
1762394799442,88329,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,true,,258,69633751,147,147,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88328,0,88
1762394805743,82029,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633747,147,147,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82028,0,297
1762394812942,77005,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,true,,258,69633743,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,77005,0,376
1762394779645,114015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633763,153,153,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114015,0,216
1762394864242,30976,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,155,155,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,428
1762394776044,119418,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,155,155,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,213
1762394845478,50643,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,667
1762394866043,32679,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,159,159,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1762394795844,103502,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,true,,258,69633759,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103502,0,646
1762394798542,100803,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633743,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100803,0,132
1762394807882,91464,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633743,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91464,0,896
1762394866053,34044,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,109
1762394814742,86690,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,true,,258,69633755,162,162,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86690,0,109
1762394804842,98751,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,true,,258,69633747,164,164,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98751,0,87
1762394806646,96948,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,true,,258,69633747,164,164,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96948,0,886
1762394803943,102697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633743,168,168,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,102697,0,94
1762394800343,107865,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633747,169,169,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107865,0,93
1762394816080,94857,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,true,,258,69633747,172,172,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,94857,0,101
1762394785044,127225,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633771,174,174,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127225,0,759
1762394792632,122808,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633767,177,177,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122808,0,498
1762394796745,122964,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633775,182,182,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122964,0,400
1762394794042,125668,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633767,182,182,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,125668,0,1071
1762394816080,108176,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633759,187,187,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108176,0,101
1762394791199,138242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633743,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138242,0,574
1762394782345,147097,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633743,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147097,0,300
1762394808471,120973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633743,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120973,0,428
1762394805440,129232,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633739,199,199,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129232,0,104
1762394815644,121801,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121801,0,87
1762394813842,127103,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127103,0,225
1762394791344,151355,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151355,0,558
1762394803338,141924,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141924,0,93
1762394801243,147202,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147202,0,90
1762394819244,129202,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129202,0,1186
1762394821097,130516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130516,0,354
1762394818822,135405,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135404,0,1168
1762394849842,106805,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,106805,0,680
1762394816543,141666,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141666,0,397
1762394820142,140539,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140538,0,800
1762394821042,143258,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143258,0,362
1762394821100,144623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,144623,0,364
1762394812768,155971,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155971,0,497
1762394838143,133598,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133598,0,465
1762394823742,147998,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147998,0,1212
1762394818343,155892,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155892,0,1444
1762394874142,102567,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,102567,0,230
1762394801854,174855,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174855,0,108
1762394805440,175320,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175320,0,105
1762394830839,154515,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154515,0,704
1762394831843,153513,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153513,0,1174
1762394821943,163414,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163414,0,913
1762394840665,148957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148957,0,103
1762394824643,168018,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168018,0,756
1762394898442,96970,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96970,0,98
1762394828243,168586,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168586,0,1259
1762394837244,160659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160659,0,598
1762394880922,119904,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119904,0,99
1762394884943,117245,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117245,0,105
