timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398592530,38568,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633767,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38568,0,254
1762398599731,31368,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,true,,258,69633755,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31368,0,153
1762398597328,33773,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-286,text,true,,258,69633775,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33773,0,176
1762398597929,34198,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633775,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34198,0,107
1762398594339,40916,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,true,,258,69633735,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40916,0,160
1762398602402,35196,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633735,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35196,0,102
1762398598530,40111,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633755,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40111,0,356
1762398594929,46190,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-290,text,true,,258,69633747,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46190,0,106
1762398602133,40278,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,true,,258,69633751,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40278,0,109
1762398591929,51503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-295,text,true,,258,69633771,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51503,0,209
1762398601537,44778,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,true,,258,69633735,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44778,0,255
1762398611130,41329,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-263,text,true,,258,69633747,106,106,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41329,0,681
1762398607531,45955,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633735,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45955,0,714
1762398603935,53893,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-275,text,true,,258,69633747,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53893,0,111
1762398608742,50284,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-267,text,true,,258,69633775,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50284,0,631
1762398606332,53820,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-271,text,true,,258,69633755,119,119,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53820,0,695
1762398604530,59278,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-274,text,true,,258,69633767,125,125,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59278,0,117
1762398610532,53277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-264,text,true,,258,69633763,125,125,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53277,0,370
1762398612343,52513,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-261,text,true,,258,69633759,127,127,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52513,0,631
1762398619541,51012,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-249,text,true,,258,69633771,137,137,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51012,0,322
1762398618340,55250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-251,text,true,,258,69633735,142,142,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55250,0,97
1762398606938,66652,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-270,text,true,,258,69633767,142,142,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66652,0,679
1762398625534,56741,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-239,text,true,,258,69633747,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56741,0,932
1762398600942,87065,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-280,text,true,,258,69633751,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87065,0,256
1762398613535,74471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633751,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74471,0,479
1762398605737,82270,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-272,text,true,,258,69633755,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82270,0,649
1762398611731,76277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,true,,258,69633775,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76277,0,598
1762398632140,60392,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-228,text,true,,258,69633739,173,173,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60392,0,120
1762398612190,81812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,true,,258,69633775,176,176,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81812,0,584
1762398598039,97473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633767,178,178,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97473,0,121
1762398615943,83780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633739,185,185,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83780,0,266
1762398622537,80506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-244,text,true,,258,69633771,191,191,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,80506,0,944
1762398609932,93113,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-265,text,true,,258,69633747,191,191,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93113,0,497
1762398610488,93853,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633775,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93853,0,333
1762398612938,96301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-260,text,true,,258,69633743,201,201,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96301,0,614
1762398631096,79442,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,true,,258,69633767,203,203,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79442,0,308
1762398614729,100213,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-257,text,true,,258,69633747,211,211,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100213,0,387
1762398615340,101012,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,true,,258,69633775,213,213,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101012,0,313
1762398632124,89292,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633759,221,221,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,89292,0,107
1762398614131,111225,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,true,,258,69633735,228,228,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111225,0,474
1762398634530,90825,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-224,text,true,,258,69633759,228,228,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90824,0,1210
1762398622367,106912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633735,234,234,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,106912,0,1054
1762398613813,116764,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633767,237,237,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,116764,0,664
1762398632740,103001,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,true,,258,69633735,245,245,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103001,0,521
1762398631532,107677,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-229,text,true,,258,69633739,251,251,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107677,0,92
1762398619195,120015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633755,251,251,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120015,0,100
1762398631102,112215,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633747,258,258,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112215,0,302
1762398616530,130745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-254,text,true,,258,69633755,264,264,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130745,0,181
1762398627835,119438,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-277,text,true,,258,69633755,264,264,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119438,0,392
1762398615060,132216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633747,264,264,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132216,0,326
1762398604478,150038,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-293,text,true,,258,69633743,276,276,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150038,0,115
1762398623130,136365,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,true,,258,69633743,285,285,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136365,0,794
1762398633938,130492,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-225,text,true,,258,69633735,293,293,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130492,0,895
1762398621332,148255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-246,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148255,0,1267
1762398603338,167347,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167346,0,223
1762398636931,137524,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-220,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137523,0,491
1762398635251,142843,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,142843,0,1212
1762398627942,153312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153312,0,398
1762398637595,146897,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146897,0,1257
1762398608140,178201,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-268,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178201,0,629
1762398638638,151689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151689,0,237
1762398609336,183471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-266,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183471,0,664
1762398605140,190454,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-273,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190454,0,549
1762398620737,174856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-247,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174856,0,1291
1762398630327,169923,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-231,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169923,0,108
1762398617740,186292,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-252,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186292,0,95
1762398621945,182086,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-245,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182086,0,1157
1762398639327,167940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-216,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167940,0,489
1762398629128,183141,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183141,0,186
1762398623738,189895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-242,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189895,0,820
1762398618940,197451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-250,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197451,0,96
1762398636334,184600,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-221,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184600,0,812
1762398616167,207498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207498,0,279
1762398626131,197532,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-238,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197532,0,817
1762398659128,165945,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-183,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,870
1762398693994,131586,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,123
1762398626656,201794,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633767,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201794,0,735
1762398630937,200710,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-230,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200710,0,96
1762398688541,146504,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-134,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,291
1762398628532,209602,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-234,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,209602,0,202
1762398624927,214575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-240,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214575,0,934
1762398641115,204973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-290,text,true,,258,69633767,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204973,0,799
1762398631098,214992,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-286,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214992,0,306
1762398617129,228965,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-253,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228965,0,121
1762398624332,221760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-241,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,221760,0,978
1762398651927,198827,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-195,text,true,,258,69633767,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198827,0,1189
1762398629749,226402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-232,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226402,0,133
1762398637530,218620,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-219,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218620,0,1254
1762398627333,228818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-236,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228818,0,593
1762398643534,214985,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-209,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214985,0,611
1762398726931,132798,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-70,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,121
1762398742535,117269,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-44,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,180
1762398730564,129241,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398708942,150866,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,286
1762398660150,199676,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-271,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,637
1762398669927,189945,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-165,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,747
1762398657927,202281,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-185,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1068
