timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762304272465,18118,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633767,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18118,0,108
1762304279230,12815,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633763,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12814,0,105
1762304288217,7162,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633763,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7162,0,89
1762304270760,27171,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633743,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,27171,0,91
1762304284615,13325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633743,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13325,0,98
1762304282826,16230,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633763,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16230,0,102
1762304283604,16659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633767,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16659,0,98
1762304277430,24178,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633767,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24178,0,96
1762304278233,26660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633739,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,26660,0,102
1762304281023,26385,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633759,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,26385,0,168
1762304282299,25113,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633763,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25112,0,101
1762304290584,18518,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633767,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18518,0,120
1762304275619,34531,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633751,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34531,0,187
1762304295415,16488,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633735,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16487,0,127
1762304293616,19446,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633751,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19445,0,330
1762304300263,14094,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633759,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14094,0,108
1762304295380,20152,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633759,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20152,0,101
1762304286415,30163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633739,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30163,0,89
1762304279355,38861,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633743,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38861,0,104
1762304290015,29498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633743,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29498,0,213
1762304291815,29374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633743,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29374,0,112
1762304300815,21475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633743,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21475,0,117
1762304292046,32566,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633763,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32566,0,119
1762304297932,27804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633775,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,27804,0,93
1762304299057,29622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633739,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29622,0,118
1762304302616,30425,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633735,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30425,0,392
1762304289172,43869,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633759,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43869,0,116
1762304297215,37208,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633747,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37208,0,92
1762304308019,28463,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633747,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,28463,0,454
1762304306214,30268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633767,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30268,0,141
1762304297941,39940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633751,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39940,0,103
1762304299015,40056,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633755,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40056,0,91
1762304304415,36317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633747,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36316,0,351
1762304304894,37501,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633751,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37501,0,210
1762304307415,39391,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633767,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39391,0,107
1762304311905,39993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633747,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39993,0,227
1762304309815,42083,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633771,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42083,0,90
1762304309104,42796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633739,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42796,0,236
1762304310153,41747,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633759,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41747,0,112
1762304311617,42443,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633775,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42443,0,293
1762304301609,53544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633771,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53544,0,119
1762304313416,44225,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633747,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44225,0,214
1762304313064,47797,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633771,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47797,0,98
1762304315216,48945,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633763,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48945,0,94
1762304318816,45349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633763,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45349,0,425
1762304315533,48642,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633743,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48642,0,94
1762304322414,43579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633767,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43579,0,311
1762304318217,48898,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633747,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48898,0,757
1762304319514,48622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633763,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48622,0,236
1762304321190,49149,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633739,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49149,0,484
1762304320615,52011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633755,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52011,0,622
1762304307409,65228,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633755,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65228,0,112
1762304325738,49309,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633751,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49309,0,161
1762304333042,44147,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633739,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44147,0,92
1762304324614,52581,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633759,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52581,0,697
1762304324215,55500,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633743,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55500,0,1096
1762304329615,52345,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633767,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52345,0,89
1762304317015,64949,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633751,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64949,0,433
1762304327816,55604,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633775,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55604,0,93
1762304328680,56680,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633751,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56680,0,92
1762304316578,69852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633771,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69851,0,100
1762304338615,50346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633735,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50346,0,87
1762304322291,67745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633767,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67745,0,225
1762304314358,76746,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633743,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76746,0,118
1762304342216,50755,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633755,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50754,0,218
1762304351217,44077,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633775,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44077,0,87
1762304326015,70419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633735,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70419,0,389
1762304333042,65527,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633767,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65527,0,92
1762304335015,63554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633739,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63554,0,86
1762304333215,66834,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633775,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66834,0,262
1762304334424,67743,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633743,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67743,0,89
1762304344014,59299,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633743,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59299,0,773
1762304340415,71251,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633751,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71251,0,418
1762304331415,83014,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,true,,258,69633739,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83013,0,87
1762304351899,62533,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633735,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62533,0,101
1762304351901,64628,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633755,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64628,0,99
1762304347615,70021,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633739,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70021,0,85
1762304349415,70273,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633775,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70273,0,139
1762304355154,68294,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633767,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68294,0,543
1762304353017,73730,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633775,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73730,0,1022
1762304337883,88865,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633755,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88865,0,88
1762304367416,63389,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633759,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63389,0,91
1762304374617,61289,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633775,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61289,0,789
1762304345814,90092,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633771,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90092,0,389
1762304356616,79294,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633751,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79293,0,1237
1762304375047,65929,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633743,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65929,0,644
1762304336484,115575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115575,0,93
1762304372627,79432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79432,0,88
1762304383421,68642,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68642,0,138
1762304372815,79247,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79247,0,188
1762304336483,115579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115579,0,104
1762304336815,116967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,116967,0,337
1762304357642,99293,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99293,0,1132
1762304364176,100512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100512,0,120
1762304340734,123955,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123955,0,278
1762304354060,110629,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110629,0,940
1762304364162,100529,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100529,0,112
1762304354815,114298,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114298,0,719
1762304377195,95794,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95794,0,114
1762304360862,112130,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112130,0,900
1762304390037,86564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86564,0,216
1762304376414,101704,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101704,0,178
1762304360216,125307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,125307,0,981
1762304396434,89088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,89088,0,184
1762304346807,138716,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138716,0,146
1762304339072,146452,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146452,0,104
1762304362017,123508,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123508,0,583
1762304385417,101614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101614,0,1206
1762304367117,122203,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122203,0,306
1762304398570,91790,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91790,0,84
1762304365615,126355,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126355,0,673
1762304371015,124507,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124507,0,143
1762304363816,135905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135905,0,86
