timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763334527096,12876,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,true,,258,69633747,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12876,0,95
1763334436566,103974,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,90
1763334438900,102221,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,148
1763334439987,101511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633739,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101511,0,99
1763334449710,91904,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,187
1763334460501,83704,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633763,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83704,0,106
1763334541615,10303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633751,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10303,0,103
1763334544205,8971,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633739,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8971,0,95
1763334541502,13484,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633747,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13484,0,103
1763334474456,84958,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,91
1763334523496,36008,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633751,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36008,0,182
1763334480300,79410,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,175
1763334553176,7596,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633755,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7596,0,94
1763334473102,88971,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633735,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88971,0,96
1763334554097,9702,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633763,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9702,0,96
1763334460561,107630,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633751,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107630,0,103
1763334469502,99593,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,310
1763334467704,101498,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,390
1763334447902,121317,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,236
1763334440699,128523,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,91
1763334480205,89113,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,270
1763334474899,95250,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1763334566697,7901,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,true,,258,69633739,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7901,0,332
1763334458698,117034,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,100
1763334478951,96902,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1763334435301,140670,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1763334503700,72487,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633755,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72487,0,221
1763334514497,64998,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,91
1763334515356,64331,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633767,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64331,0,94
1763334563800,17332,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17332,0,91
1763334495728,87163,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,218
1763334478949,104647,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104647,0,88
1763334435367,148229,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148229,0,92
1763334443577,141175,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141175,0,91
1763334478498,108720,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,90
1763334581132,13011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13011,0,91
1763334583595,11958,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11958,0,90
1763334579296,17385,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17385,0,106
1763334584751,13588,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13588,0,97
1763334487975,116432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,116432,0,99
1763334486617,125616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,125616,0,91
1763334582890,29343,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29343,0,99
1763334579495,32738,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32738,0,95
1763334543304,68930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68930,0,101
1763334581095,31138,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31138,0,95
