timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762735846139,13916,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633740,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13916,0,102
1762735853616,8024,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633752,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8024,0,176
1762735849256,14054,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633752,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14053,0,94
1762735835824,29848,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633772,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29847,0,100
1762735842287,24559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633748,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24559,0,104
1762735839217,28660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633744,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,28659,0,142
1762735862616,10384,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633756,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10384,0,311
1762735866847,7222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633744,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7222,0,104
1762735851819,25006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633764,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25006,0,104
1762735856724,20107,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633752,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20107,0,128
1762735864417,13528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633768,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13528,0,96
1762735840916,38461,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633736,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38461,0,109
1762735866216,14460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633740,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14460,0,166
1762735842817,39266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633764,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39266,0,248
1762735845106,38754,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633756,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38754,0,97
1762735848216,37994,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633772,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37994,0,117
1762735852484,35201,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633772,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35201,0,104
1762735855133,34018,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633740,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34018,0,91
1762735876831,13854,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633756,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13854,0,90
1762735839087,52762,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633772,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52762,0,103
1762735863311,30008,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633740,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30008,0,157
1762735857219,38561,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633752,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38561,0,155
1762735876826,20013,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633768,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20013,0,95
1762735855418,43139,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633752,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43139,0,180
1762735879378,20874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633748,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20874,0,96
1762735858665,43660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633748,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43660,0,153
1762735891851,11458,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633768,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11458,0,110
1762735878818,25928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633764,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25928,0,197
1762735889152,16983,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633760,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16983,0,282
1762735887817,19575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633736,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19575,0,187
1762735877017,33143,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633752,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33142,0,96
1762735882418,30946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633736,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30946,0,120
1762735860057,53309,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633764,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53309,0,153
1762735895781,17585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633748,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17585,0,131
1762735865673,50216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633760,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50215,0,99
1762735884217,33806,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633776,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33806,0,270
1762735887686,30336,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633740,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30336,0,157
1762735843874,75760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633768,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75760,0,97
1762735882085,39692,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633744,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39692,0,104
1762735873002,48775,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633768,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48775,0,105
1762735880678,45031,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633768,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45031,0,127
1762735860816,67999,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633744,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67999,0,281
1762735859017,69799,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633744,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69799,0,267
1762735886016,42802,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633764,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42802,0,345
1762735896818,33568,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633776,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33568,0,95
1762735873416,58811,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633744,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58811,0,104
1762735871616,61717,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633744,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61717,0,281
1762735869816,65748,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633760,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65748,0,192
1762735877946,57622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633776,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57621,0,95
1762735875217,62460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633740,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62460,0,111
1762735928817,11037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633776,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11037,0,102
1762735906136,39815,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633760,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39815,0,271
1762735883862,63227,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633776,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63227,0,165
1762735880618,68622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633752,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68622,0,123
1762735867877,82445,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633752,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82444,0,146
1762735868017,84434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633756,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84433,0,158
1762735874071,78385,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633776,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78385,0,113
1762735907393,47272,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633748,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47272,0,104
1762735891418,63940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633740,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63940,0,95
1762735954417,5471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633740,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5471,0,99
1762735890688,70734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633768,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70734,0,269
1762735954667,8290,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633744,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8290,0,99
1762735936416,27563,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633752,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,27563,0,121
1762735896840,69303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633740,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69303,0,103
1762735889617,79569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633764,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79569,0,369
1762735955359,15092,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633764,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15092,0,116
1762735886211,84239,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633736,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84239,0,201
1762735861641,110609,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633736,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110609,0,173
1762735900254,73837,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633736,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73837,0,110
1762735895018,80114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633772,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,80114,0,186
1762735974218,8130,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633768,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8130,0,128
1762735975134,8417,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633740,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8417,0,102
1762735893321,92766,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633752,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92766,0,113
1762735898616,88509,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633744,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88509,0,1136
1762735916617,72736,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633740,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72736,0,235
1762735937678,52988,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633776,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52988,0,158
1762735909417,83463,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633756,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83463,0,185
1762735974092,18789,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633748,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18789,0,123
1762735902217,92640,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633740,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92640,0,319
1762735994017,6245,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633752,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6245,0,171
1762735903310,99044,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633740,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99043,0,192
1762735902326,101183,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101183,0,320
1762735910161,95493,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95493,0,144
1762735994857,11920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11920,0,179
1762735893217,114996,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114996,0,112
1762735972253,38114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38114,0,102
1762735898557,113905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113905,0,104
1762735938217,74246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74246,0,232
1762735904748,109233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109233,0,163
1762735911299,104547,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104547,0,201
1762735922019,95972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95972,0,135
1762735913364,105043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105043,0,95
1762735935569,83984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83984,0,104
1762735958018,62660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62660,0,230
1762735928820,93783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93783,0,99
1762735918023,105777,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105777,0,101
1762735913367,112637,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112637,0,92
1762735963415,64822,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64822,0,295
1762735941819,86418,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86418,0,458
1762735918023,112544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112544,0,101
1762735921778,109465,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109465,0,107
1762736012465,20302,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20302,0,106
1762736012464,22306,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,22305,0,107
1762736026006,12984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12984,0,125
1762735929217,113102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113102,0,107
1762735928817,114803,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114803,0,102
