timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776390725,4261,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633758,5,14,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4261,0,134
1763776393134,5002,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633762,10,15,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5002,0,144
1763776390412,7843,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633774,5,15,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7843,0,105
1763776387648,11408,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633742,11,16,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,11408,0,92
1763776394303,5819,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633738,11,16,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5819,0,91
1763776382334,19339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633762,12,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19339,0,232
1763776396733,6003,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633750,13,18,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6003,0,276
1763776385934,17879,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633770,13,18,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17879,0,186
1763776398256,7355,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633766,5,19,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7355,0,122
1763776387589,18897,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633734,5,20,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18897,0,99
1763776401673,5524,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633766,15,20,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5524,0,223
1763776400123,7206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633766,15,20,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7206,0,241
1763776387733,20935,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633766,16,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20935,0,92
1763776402134,6665,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633738,16,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6665,0,194
1763776402737,6976,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633734,17,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6976,0,108
1763776394987,15476,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633742,5,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,15476,0,178
1763776394933,17857,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633734,18,23,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17857,0,133
1763776399058,14509,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633742,19,24,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14509,0,207
1763776403932,10204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633754,19,24,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,10204,0,248
1763776388188,26172,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633754,5,24,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26171,0,108
1763776398137,16982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633758,20,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,16982,0,117
1763776400334,15487,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633738,20,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,15487,0,260
1763776405735,10727,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633754,20,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,10727,0,233
1763776405613,12328,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633762,5,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12327,0,125
1763776398533,20317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633750,22,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20317,0,160
1763776406488,12612,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633770,5,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12612,0,161
1763776393725,26226,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633762,22,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26225,0,110
1763776407331,14086,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633766,23,28,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14086,0,383
1763776409714,13200,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633750,24,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13200,0,442
1763776409334,14726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633746,25,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14726,0,459
1763776411133,13743,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633734,25,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13743,0,487
1763776410466,15397,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633750,5,31,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,15397,0,482
1763776413568,15305,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633742,27,32,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,15305,0,495
1763776392952,36528,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633766,5,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36528,0,110
1763776412934,18091,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633742,29,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18091,0,462
1763776414361,17505,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633734,5,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17505,0,484
1763776415120,17321,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633750,29,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17321,0,471
1763776414137,18390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633754,29,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18390,0,439
1763776403814,29497,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633734,30,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29497,0,102
1763776391333,42179,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633758,30,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42179,0,131
1763776416533,17006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633746,30,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17006,0,476
1763776414733,19430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633750,30,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19429,0,444
1763776407200,26976,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633766,30,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26976,0,286
1763776416462,18912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633762,31,36,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18912,0,442
1763776407535,28986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633754,32,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28986,0,603
1763776418851,18303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633746,32,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18303,0,381
1763776419100,19214,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633770,5,38,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19214,0,386
1763776415823,26043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633762,35,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26042,0,439
1763776421417,20775,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633758,35,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20775,0,683
1763776421933,20697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633738,35,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20697,0,678
1763776408801,34752,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633754,36,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34752,0,337
1763776424878,20229,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633762,36,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20229,0,650
1763776425864,19829,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633770,5,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19829,0,716
1763776425533,20406,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633742,37,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20406,0,706
1763776412792,34154,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633750,37,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34154,0,298
1763776427334,19753,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633746,37,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19753,0,810
1763776429482,18525,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633734,4,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18525,0,773
1763776420135,27875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633754,38,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,27875,0,637
1763776429134,19697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633750,38,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19697,0,751
1763776408671,40669,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633738,39,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40669,0,324
1763776417941,32994,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633754,3,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32994,0,393
1763776419952,31831,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633770,40,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31831,0,619
1763776432733,19955,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633734,41,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19955,0,504
1763776433311,21000,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633774,41,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21000,0,491
1763776434176,20973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633734,42,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20973,0,520
1763776418334,38733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633738,43,45,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38733,0,435
1763776434532,23430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633750,44,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,23430,0,660
1763776437154,21744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633750,44,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21744,0,715
1763776436332,24533,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633742,45,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,24533,0,720
1763776438132,23302,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633774,45,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,23302,0,761
1763776438314,23166,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633742,2,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,23166,0,717
1763776430933,32338,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633738,46,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32338,0,588
1763776423734,39723,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633742,47,48,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39723,0,628
1763776439934,25044,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633750,47,48,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,25044,0,1596
1763776431026,34243,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633746,48,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34243,0,585
1763776443533,25373,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633754,50,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,25373,0,840
1763776431867,37457,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633766,1,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37457,0,448
1763776432528,36858,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633774,50,50,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36858,0,526
1763776432443,39222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633770,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39222,0,549
1763776424062,48414,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633770,52,52,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48414,0,673
1763776434163,40094,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633742,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40094,0,530
1763776441868,32720,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633766,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32720,0,713
1763776435375,39602,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633746,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39601,0,683
1763776443553,32105,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633742,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32105,0,829
1763776433513,42657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633742,54,54,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42657,0,460
1763776433540,43489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633746,54,54,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43489,0,466
1763776448831,29046,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633746,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29046,0,738
1763776428875,49069,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633750,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49069,0,754
1763776422914,55032,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633734,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55032,0,636
1763776445107,33518,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633754,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,33518,0,793
1763776448932,29910,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633754,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29910,0,717
1763776436520,43047,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633774,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43047,0,651
1763776450733,29595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633754,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29595,0,760
1763776446946,34211,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633750,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34211,0,756
1763776454311,27479,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633766,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,27479,0,824
1763776455150,26790,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633754,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26790,0,912
1763776445939,37890,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633750,58,58,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37890,0,773
1763776447087,38399,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633750,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38398,0,718
1763776447133,38539,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633742,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38539,0,770
1763776448010,40261,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633738,60,60,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40261,0,719
1763776458899,30629,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633738,61,61,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,30629,0,1050
1763776445332,45275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633754,62,62,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45275,0,799
1763776452689,38995,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633746,62,62,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38995,0,824
1763776442630,54638,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633774,65,65,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54638,0,769
1763776451784,45519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633770,65,65,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45519,0,770
1763776463333,34597,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633766,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34597,0,1059
1763776452534,45505,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633774,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45505,0,811
1763776441734,57475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633742,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57475,0,717
1763776469387,31231,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633746,67,67,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31230,0,991
