timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762301953017,13659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633775,12,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13659,0,242
1762301954815,13116,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633759,13,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13116,0,160
1762301955584,14271,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633763,14,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14271,0,93
1762301956876,14918,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633775,5,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14918,0,115
1762301958415,15052,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633739,16,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15052,0,354
1762301949416,25464,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633739,17,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25464,0,95
1762301960216,15914,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633759,17,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15914,0,107
1762301961878,16812,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633771,5,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16812,0,115
1762301965516,17088,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633735,5,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17088,0,157
1762301951707,32009,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633759,5,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32009,0,125
1762301956615,31115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633755,24,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31115,0,100
1762301962016,29877,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633767,26,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,29877,0,256
1762301967416,24477,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633751,26,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24477,0,98
1762301966677,25216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633755,26,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25216,0,100
1762301963298,28595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633735,26,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,28595,0,217
1762301971017,23328,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633759,27,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23328,0,386
1762301969856,25734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633739,28,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25734,0,241
1762301971798,27672,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633743,5,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,27672,0,147
1762301959514,39956,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633743,5,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39956,0,97
1762301965616,33856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633767,30,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,33856,0,295
1762301960830,41057,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633743,32,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41057,0,170
1762301969216,35073,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633759,33,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35073,0,421
1762301973468,30821,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633739,33,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30821,0,93
1762301972815,36516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633763,36,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36516,0,152
1762301963816,46767,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633739,36,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46766,0,697
1762301967932,47544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633747,39,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47544,0,97
1762301981816,37006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633755,41,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37006,0,88
1762301978215,40607,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633771,41,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40607,0,387
1762301976131,42694,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633775,41,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42694,0,95
1762301976416,45394,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633743,43,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45394,0,331
1762301974615,48401,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633771,43,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48401,0,169
1762301974881,66593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633763,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66593,0,101
1762301990817,50657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633735,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50657,0,86
1762301980017,61457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633747,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61457,0,420
1762301983717,57757,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633771,5,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57757,0,106
1762301994417,47059,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633739,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47058,0,214
1762301985417,56059,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633751,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56059,0,487
1762301983616,57860,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633747,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57860,0,88
1762301992620,48856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633771,54,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48856,0,570
1762301982605,58871,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633755,5,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58871,0,89
1762301987730,58979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633747,57,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58979,0,84
1762301991894,59568,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633775,59,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59568,0,100
1762301991894,59570,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633747,59,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59570,0,100
1762301991895,59569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633775,59,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59569,0,99
1762301999470,51995,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633735,3,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51995,0,102
1762301998016,56889,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633759,61,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56889,0,194
1762301978692,77419,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633739,2,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,77419,0,244
1762301989015,72453,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633767,65,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72453,0,86
1762301999470,61998,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633747,1,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61998,0,102
1762302004290,57178,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633771,65,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57178,0,110
1762301996216,65254,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633755,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65254,0,92
1762301991894,69578,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633755,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69578,0,114
1762301999477,63895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633763,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63895,0,98
1762301999816,65096,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633739,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65096,0,413
1762301987216,81245,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633751,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81245,0,88
1762301994346,74122,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633767,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74122,0,255
1762302004290,66421,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633767,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66421,0,109
1762302008815,64087,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633763,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64087,0,88
1762302001890,72140,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633755,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72140,0,566
1762301995591,82820,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633771,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82820,0,106
1762302010584,71034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633759,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71034,0,101
1762302009332,72287,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633739,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72287,0,86
1762302005216,76403,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633751,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76403,0,848
1762302001615,82948,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633775,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82948,0,660
1762302003415,82358,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633751,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82358,0,164
1762302016020,73996,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633735,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73996,0,407
1762302010616,82812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633759,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82812,0,141
1762302012417,81011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633759,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81011,0,1507
1762302014216,79216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633735,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79216,0,985
1762302007016,88669,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633755,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88669,0,198
1762302018823,80758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633751,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,80758,0,96
1762302034015,66644,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633771,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66644,0,86
1762302023018,81046,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633739,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81046,0,517
1762302015477,93769,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633739,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93769,0,627
1762302017816,91431,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633775,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91431,0,93
1762302025015,84233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633759,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84233,0,1007
1762302032216,81696,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633751,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81696,0,87
1762302021415,98174,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633763,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98174,0,1170
1762302018824,100765,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633755,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100765,0,95
1762302021811,97780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633751,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97780,0,948
1762302041477,78117,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633767,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78117,0,98
1762302035816,85566,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633735,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,85566,0,158
1762302018826,103690,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633739,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103690,0,95
1762302053816,71550,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71550,0,821
1762302046710,85239,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,85239,0,437
1762302023216,113182,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113182,0,476
1762302037616,98787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98787,0,89
1762302052016,84387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84387,0,554
1762302051465,84938,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84938,0,95
1762302019615,119395,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119395,0,1045
1762302064615,75579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75579,0,133
1762302046615,95829,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95829,0,456
1762302061471,86268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86268,0,129
1762302050215,97523,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97523,0,91
1762302062816,84923,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84923,0,771
1762302041475,110732,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110732,0,97
1762302061017,95924,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95924,0,90
1762302041215,115728,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115728,0,91
1762302048416,108527,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108527,0,93
1762302055615,106917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,106916,0,90
1762302030417,137151,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137151,0,90
1762302041477,126093,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126093,0,95
1762302061472,106099,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,106099,0,128
1762302068469,101352,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101352,0,99
1762302041475,129796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129796,0,93
1762302044815,129696,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129696,0,1102
1762302026817,150544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150544,0,788
1762302043017,134352,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134352,0,1224
1762302051465,130298,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130298,0,97
1762302070018,113045,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113045,0,1053
1762302054906,132663,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132662,0,303
1762302078412,118528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,118528,0,633
