timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861512713,10539,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633739,33,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,10539,0,237
1763861510911,12414,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633751,33,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12414,0,295
1763861513910,11078,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633747,36,36,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,11078,0,199
1763861513312,12822,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633755,38,38,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12822,0,364
1763861506711,20989,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-295,text,true,,258,69633771,40,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,20989,0,143
1763861516910,13097,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,true,,258,69633771,44,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13097,0,661
1763861518711,12308,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-275,text,true,,258,69633763,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12308,0,400
1763861518111,13146,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,true,,258,69633735,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13145,0,810
1763861515709,16038,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-280,text,true,,258,69633755,47,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,16038,0,1862
1763861519910,13174,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-273,text,true,,258,69633763,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13174,0,395
1763861509110,24657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,true,,258,69633755,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,24657,0,99
1763861521711,13667,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-270,text,true,,258,69633739,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13666,0,309
1763861517511,17971,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-277,text,true,,258,69633743,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17971,0,1600
1763861516726,19617,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633747,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19617,0,845
1763861512111,25835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-286,text,true,,258,69633767,58,58,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,25835,0,269
1763861523509,17486,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-267,text,true,,258,69633755,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,17486,0,477
1763861525910,21012,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-263,text,true,,258,69633759,73,73,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21012,0,513
1763861524110,23711,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-266,text,true,,258,69633767,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,23711,0,464
1763861527709,21757,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-260,text,true,,258,69633743,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21757,0,494
1763861523323,26608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633747,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26608,0,467
1763861509749,42532,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633743,81,81,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42532,0,169
1763861516310,36724,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,true,,258,69633767,83,83,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36724,0,2687
1763861514510,39665,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,true,,258,69633763,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39664,0,118
1763861523250,31180,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633755,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31180,0,461
1763861519309,36033,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-274,text,true,,258,69633767,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36033,0,530
1763861530109,26440,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,true,,258,69633771,89,89,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26440,0,569
1763861510377,47217,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633759,90,90,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47217,0,227
1763861513037,47671,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633735,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47671,0,174
1763861527110,34424,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-261,text,true,,258,69633763,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34424,0,425
1763861507912,54457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-293,text,true,,258,69633747,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54457,0,225
1763861531311,34518,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-254,text,true,,258,69633743,104,104,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34518,0,541
1763861515110,51450,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-281,text,true,,258,69633743,105,105,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,51450,0,355
1763861520509,46053,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-272,text,true,,258,69633759,105,105,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46053,0,328
1763861531911,35084,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-253,text,true,,258,69633743,106,106,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35084,0,684
1763861525309,43230,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-264,text,true,,258,69633763,109,109,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43230,0,512
1763861509712,59578,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-290,text,true,,258,69633751,110,110,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59578,0,109
1763861536340,33548,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633735,111,111,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,33548,0,731
1763861533111,37325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-251,text,true,,258,69633775,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37325,0,640
1763861537911,33818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,true,,258,69633775,114,114,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,33818,0,629
1763861533085,39380,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-273,text,true,,258,69633759,115,115,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39380,0,614
1763861526510,46838,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,true,,258,69633755,117,117,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46838,0,527
1763861521208,52826,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-271,text,true,,258,69633751,118,118,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52826,0,138
1763861539710,35554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-240,text,true,,258,69633739,120,120,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35554,0,1012
1763861530710,45076,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633747,121,121,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45076,0,480
1763861511512,68366,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633767,127,127,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68365,0,230
1763861542711,38277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,true,,258,69633755,129,129,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38277,0,1257
1763861548110,37713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-226,text,true,,258,69633771,137,137,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37712,0,1039
1763861549911,39236,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-223,text,true,,258,69633763,143,143,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39236,0,1129
1763861555340,35646,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-274,text,true,,258,69633743,146,146,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35646,0,1110
1763861550509,42162,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-222,text,true,,258,69633759,149,149,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42162,0,1194
1763861555310,38090,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-214,text,true,,258,69633759,150,150,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38089,0,1110
1763861552281,41774,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633743,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41774,0,1147
1763861521844,72230,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633763,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72230,0,290
1763861528310,66519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633775,152,152,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66519,0,516
1763861556511,39212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-212,text,true,,258,69633759,154,154,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39212,0,1061
1763861557589,38160,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633739,154,154,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38160,0,1026
1763861522310,76480,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633755,159,159,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76480,0,382
1763861563111,36967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-201,text,true,,258,69633751,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36967,0,1003
1763861514783,87361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633751,165,165,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87361,0,117
1763861561311,45214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-204,text,true,,258,69633743,172,172,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45214,0,1257
1763861574512,36218,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-182,text,true,,258,69633743,179,179,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36218,0,1216
1763861575781,35597,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633743,180,180,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35597,0,872
1763861577511,37491,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-177,text,true,,258,69633739,186,186,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37491,0,1235
1763861561531,57032,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-261,text,true,,258,69633767,192,192,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57032,0,1213
1763861570432,49103,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-251,text,true,,258,69633775,194,194,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49103,0,1156
1763861581709,38236,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-170,text,true,,258,69633739,194,194,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38236,0,2257
1763861574029,47874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-271,text,true,,258,69633755,197,197,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47874,0,1230
1763861573343,49153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,true,,258,69633775,198,198,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49153,0,1262
1763861570310,52521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-189,text,true,,258,69633751,199,199,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52521,0,1207
1763861543911,84192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,true,,258,69633739,208,208,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,84192,0,909
1763861575110,54888,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-181,text,true,,258,69633775,211,211,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54888,0,1080
1763861588909,43399,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-158,text,true,,258,69633767,215,215,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43399,0,1164
1763861593110,43377,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-151,text,true,,258,69633771,222,222,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43377,0,1161
1763861556547,81055,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,true,,258,69633747,224,224,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81055,0,1072
1763861594049,44543,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633763,225,225,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44543,0,1176
1763861599710,40276,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-140,text,true,,258,69633747,228,228,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40276,0,1105
1763861576311,64796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-179,text,true,,258,69633735,229,229,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64796,0,939
1763861549929,92818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633775,232,232,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92818,0,1133
1763861594821,48431,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633759,233,233,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48431,0,1166
1763861602710,41900,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-135,text,true,,258,69633751,235,235,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41900,0,1142
1763861600910,44512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-138,text,true,,258,69633771,237,237,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44512,0,1206
1763861534912,110749,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,true,,258,69633735,237,237,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110749,0,665
1763861581110,65610,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-171,text,true,,258,69633751,239,239,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,65610,0,1161
1763861600074,47843,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-201,text,true,,258,69633743,241,241,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47842,0,1219
1763861580984,68221,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,true,,258,69633767,243,243,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68221,0,1059
1763861612311,38822,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-119,text,true,,258,69633743,246,246,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38822,0,2194
1763861587110,66326,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-161,text,true,,258,69633763,250,250,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66326,0,1141
1763861560711,94156,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-205,text,true,,258,69633739,252,252,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94156,0,1252
1763861611711,46535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-120,text,true,,258,69633767,258,258,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46535,0,4270
1763861614997,43559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-177,text,true,,258,69633751,259,259,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43559,0,1296
1763861585909,73379,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-163,text,true,,258,69633763,260,260,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73379,0,1226
1763861614710,46224,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-115,text,true,,258,69633735,263,263,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46224,0,1270
1763861620109,44629,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-106,text,true,,258,69633743,269,269,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44629,0,1027
1763861619510,45702,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-107,text,true,,258,69633775,270,270,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45702,0,1022
1763861528910,137109,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,true,,258,69633735,271,271,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137109,0,547
1763861521209,145700,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633751,272,272,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145700,0,137
1763861626109,41307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-96,text,true,,258,69633755,273,273,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41307,0,2498
1763861629109,40254,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-91,text,true,,258,69633751,277,277,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40254,0,1235
1763861630311,46736,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-89,text,true,,258,69633739,289,289,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46736,0,1174
1763861638588,39209,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633751,291,291,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39209,0,1376
1763861636910,41369,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-78,text,true,,258,69633759,291,291,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41369,0,1218
1763861630910,47884,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-88,text,true,,258,69633743,292,292,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47884,0,1091
1763861589510,92802,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-157,text,true,,258,69633735,298,298,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92802,0,1227
1763861535510,149329,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-247,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149329,0,702
1763861613511,72102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-117,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72102,0,1215
1763861646510,40995,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-62,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40995,0,1185
1763861649510,41065,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-57,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41065,0,1214
1763861633909,56837,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-83,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56837,0,1123
1763861653113,38571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-51,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38571,0,1279
1763861618909,73498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-108,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73498,0,1052
1763861537311,163079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-244,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,163079,0,779
1763861642910,62681,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-68,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62681,0,1054
1763861659710,48213,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-40,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48213,0,1045
