timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860373340,13633,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633759,41,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13633,0,319
1763860372900,14720,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633751,42,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14720,0,265
1763860373802,14662,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633775,43,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14662,0,372
1763860366602,22548,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633735,44,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,22548,0,225
1763860362446,26987,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633775,44,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26987,0,110
1763860360302,29881,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633751,45,45,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29881,0,256
1763860374701,15963,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633743,45,45,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,15963,0,433
1763860363003,28321,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633759,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28321,0,185
1763860373250,18831,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633759,47,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18831,0,1283
1763860359401,34249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633739,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34249,0,201
1763860365701,28749,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633771,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28749,0,240
1763860376384,18731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633755,50,50,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18731,0,250
1763860364802,30909,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633739,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,30909,0,232
1763860379203,18717,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633759,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,18717,0,461
1763860379926,19935,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633771,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,19935,0,388
1763860368894,31707,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633747,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31707,0,158
1763860380102,21320,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,true,,258,69633763,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21320,0,427
1763860369526,32699,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633763,58,58,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32699,0,177
1763860366366,36846,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633775,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36846,0,182
1763860381123,23460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633739,61,61,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,23460,0,626
1763860381001,26758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633735,64,64,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,26757,0,593
1763860382802,25883,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633751,65,65,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,25883,0,660
1763860370965,39212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633775,67,67,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39212,0,237
1763860384601,28225,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633743,70,70,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28225,0,744
1763860375603,38066,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633775,71,71,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38066,0,359
1763860386401,28371,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,true,,258,69633775,72,72,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28371,0,813
1763860388202,28131,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633763,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,28131,0,817
1763860389102,27315,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633763,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,27315,0,694
1763860385347,31729,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633751,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31729,0,781
1763860387619,29982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633759,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,29982,0,790
1763860377144,40605,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633739,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40605,0,334
1763860372000,47475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633771,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47475,0,345
1763860376501,44029,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633739,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44029,0,389
1763860386972,36352,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633767,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36351,0,819
1763860378301,45432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,true,,258,69633739,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45432,0,531
1763860392701,31850,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633759,83,83,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31850,0,691
1763860390900,34787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633739,84,84,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34787,0,722
1763860394446,31917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633735,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31917,0,812
1763860391801,35617,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,true,,258,69633767,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35617,0,753
1763860390178,38479,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633767,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38479,0,760
1763860387302,41966,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,true,,258,69633735,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41966,0,801
1763860368402,61987,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633755,89,89,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61987,0,102
1763860399858,32954,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633759,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32954,0,1203
1763860395403,38064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633767,93,93,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38064,0,800
1763860393602,41497,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,true,,258,69633775,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41497,0,688
1763860389429,46395,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633743,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46395,0,701
1763860397201,38903,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633747,96,96,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38903,0,1094
1763860377402,59543,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633767,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59543,0,443
1763860404400,35688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633743,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35688,0,1273
1763860398102,42713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633755,101,101,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42713,0,1267
1763860401701,41123,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633759,103,103,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41123,0,1039
1763860405302,37917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633763,104,104,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37917,0,1233
1763860403205,48400,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633759,113,113,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48400,0,1067
1763860410706,45387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633767,118,118,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45387,0,1226
1763860416412,44269,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633759,123,123,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44269,0,1091
1763860416101,48105,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,true,,258,69633755,127,127,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48105,0,1344
1763860426001,38498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,true,,258,69633747,127,127,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38498,0,1224
1763860426903,38835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,true,,258,69633735,129,129,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38834,0,1193
1763860408682,57061,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633751,129,129,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57061,0,1143
1763860422400,44708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633751,130,130,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44708,0,1064
1763860415202,52268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633755,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52268,0,2244
1763860430501,40684,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,true,,258,69633755,135,135,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40684,0,1219
1763860428650,43181,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633743,135,135,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43181,0,1225
1763860433203,39542,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,true,,258,69633767,136,136,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39542,0,1155
1763860390662,82940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633755,137,137,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82940,0,715
1763860428703,45067,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,true,,258,69633743,138,138,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45067,0,1189
1763860380321,94192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633771,138,138,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94192,0,434
1763860435816,39829,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633771,140,140,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39829,0,1185
1763860436802,39200,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,true,,258,69633739,140,140,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39200,0,1270
1763860425682,50678,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633771,140,140,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50678,0,1217
1763860430378,46290,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633747,141,141,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46290,0,1200
1763860412822,64161,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633751,141,141,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64161,0,1177
1763860437702,40298,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,true,,258,69633755,142,142,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40298,0,1200
1763860419468,60078,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633767,144,144,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60078,0,1410
1763860442817,37310,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633747,145,145,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37310,0,1140
1763860435002,46719,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,true,,258,69633735,146,146,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46719,0,1056
1763860414302,67769,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,true,,258,69633771,147,147,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67769,0,1188
1763860448502,37038,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,true,,258,69633747,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37038,0,1234
1763860432806,53721,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633767,152,152,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53721,0,1157
1763860423302,65451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633743,154,154,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,65451,0,1121
1763860450302,39159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,true,,258,69633735,155,155,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39158,0,1178
1763860452103,39003,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,true,,258,69633775,157,157,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39003,0,2238
1763860427801,63828,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,true,,258,69633743,157,157,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63827,0,1212
1763860454803,37211,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,true,,258,69633775,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37211,0,1055
1763860382647,109608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,true,,258,69633739,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109608,0,616
1763860456084,37266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633739,159,159,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37266,0,1308
1763860434102,60835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633755,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60835,0,990
1763860376377,120275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633775,163,163,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120275,0,253
1763860392078,105245,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633743,164,164,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,105245,0,699
1763860442204,56999,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,true,,258,69633767,166,166,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56999,0,1156
1763860409804,91217,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,true,,258,69633739,168,168,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91217,0,1195
1763860460202,41549,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,true,,258,69633775,169,169,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41549,0,1255
1763860394503,107981,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633735,169,169,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107981,0,846
1763860402601,100156,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633763,170,170,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100156,0,1213
1763860461101,43004,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,true,,258,69633735,171,171,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43004,0,1222
1763860456600,48615,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,true,,258,69633735,173,173,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48615,0,1268
